gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,"A family , daughter in the middle , walks down the street .",the family is young,neutral, not all families are young .,a family walking down the street is n't necessarily young .,not all families are young .,the families that are not young might also walk down the street with the daughter in the middle .
entailment,A skater goes through a course .,A skater goes through a course,entailment, a skater goes through a course is the same as a skater goes through a course .,a skater goes through a course is the exact same as a skater goes through a course,skater and course and every other word are the same .,a skater goes through a course is the same as a skater goes through a course .
contradiction,A skater goes through a course .,A skater is sleeping .,contradiction, the skater can not be sleeping and go through a course at the same time .,answer : a skater can either go through the course or be sleeping,if you are sleeping you could not also be going through a course .,the skater can not go through a course while sleeping .
neutral,A skater goes through a course .,A skater is outside,entailment, through a course implies outside .,not all courses are outside .,just because a skater is going through a course does not mean he is outside .,the course could be inside or outside .
neutral,Three Indian boys in shorts play with one another .,Three boys enjoying summer .,neutral, just because three indian boys are playing does n't mean they are enjoying summer .,you can not infer it is summer .,just because boys are in shorts does not mean they are enjoying summer .,wearing shorts does n't necessarily mean it 's summer .
entailment,Three Indian boys in shorts play with one another .,Three boys .,entailment, three indian boys are boys .,"if there are three boys playing , there are three boys .",' three boys ' is a less specific rephrasing of ' three indian boys ' .,there are three boys
contradiction,Three Indian boys in shorts play with one another .,three girls painting their toenails .,contradiction, boys are not girls .,"boys play with one another , or girls are painting toenails .",three boys are not three girls .,"the people are either girls or boys , but not both ."
neutral,"A football player in a blue `` Rams '' jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .",The football players are having fun,neutral, not all football players are having fun .,football plays on a field does not mean having fun .,just because football players are on the field playing does not mean they are having fun .,the football players might not be having fun .
entailment,"A football player in a blue `` Rams '' jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .",The football players are on a field,entailment, the football players are on a field and the other is in an attempt to tackle him .,a player running with a football on a field is on a field .,football players are playing and falls on a field .,a field is where players run and tackle .
contradiction,"A football player in a blue `` Rams '' jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .",The football players are walking slowly,contradiction, the players can not be running and walking slowly at the same time .,the football players can not be walking slowly if they attempt to tackle him in sentence one,"player runs , not walks slowly","if the football players are walking slowly , they can not run and tackle at the same time ."
entailment,A man holds wooden boards together as a young boy drives a nail into them .,An adult male holds wooden boards together as a boy hammers a nail into them .,entailment, a man is an adult male .,"an adult male is a man , and `` drives a nail '' and `` hammers a nail '' are synonymous .",a man and an adult male are synonymous as part of the total description .,the man is an adult and the boy is young .
contradiction,A man holds wooden boards together as a young boy drives a nail into them .,A father and son watch television together .,contradiction, the man and the father can not be watching television together if they are holding wooden boards together as a young boy drives a nail into them .,a father and son who watch television can not hold wooden boards and drive a nail into them .,"if one holds wooden boards and one drives a nail into them , they can not watch television together at the same time .",if you watch television you are not working on a project driving nails
neutral,A man holds wooden boards together as a young boy drives a nail into them .,A father and son work on a construction project together .,neutral, not all men are a father and son .,the man and the young boy do not necessarily have to be father and they could be related in other ways .,just because a man and young boy are driving a nail into boards does not mean they are father and son or working on a construction project .,the man and boy might not be father and son .
entailment,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man performs a magic trick,contradiction, a free break is not a magic trick .,the magic trick is him as he attempts to break free from a straitjacket,to break free from a straitjacket implies performs a magic trick .,when a person can break free from a straitjacket they perform a magic trick .
contradiction,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a dog jumps over a fence,contradiction, a man is not a dog .,is the screen a man or a dog .,the subject can not be a man and a dog but must be either a man or a dog .,man is different from dog .
entailment,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man in a straight jacket,entailment, a man wearing a tan shirt is in a straight jacket .,there was a man in a jacket in both sentences .,answer : the man here refers to wearing taylor shoes and a tan shirt .,"man wearing taylor shoes is a type of man , and straitjacket is a rephrasing of straight jacket ."
entailment,A white male with is drinking beer .,A human drinking,entailment, a male is a human .,a white male is a human .,a white male is a human and so human has been used as a synonym .,a white male with must be human .
neutral,A white male with is drinking beer .,A tall person drinking,neutral, not all people are tall .,not all males are tall .,not all males are tall .,not all white males with are tall .
contradiction,A white male with is drinking beer .,Nobody is drinking,contradiction, if nobody is drinking then there can not be a white male with drinking .,a male is somebody therefore can not be nobody .,the man is either drinking beer or nobody is drinking,if a male is in fact drinking beer then nobody drinking is incorrect .
entailment,"Two women are posing with the Naked Cowboy in Times Square , New York City .",Three people pose for a picture .,neutral," two women posing for the cowboy posing in times square , new york city is not necessarily for a picture .",two women plus one naked cowboy equals three people .,"if it is two women plus a cowboy , that is three people in total .",two women and a naked cowboy can be rephrased to three people ; to pose for a picture is a form of posing .
neutral,"Two women are posing with the Naked Cowboy in Times Square , New York City .",Two women are touring New York City .,neutral, the women are not necessarily touring .,just because two women are posing with the naked cowboy in times square does not mean they are touring new york city .,just because women are posing with someone in times square does not mean they are touring new york city .,it is possible that the women posing with the naked cowboy are not touring the city .
contradiction,"Two women are posing with the Naked Cowboy in Times Square , New York City .",Two women are eating tacos at home .,contradiction, the women can not be posing and eating tacos at the same time .,"the women are posing , not eating tacos .",it is not possible to be in public place like times square and eating tacos in a private home simultaneously .,the women ca n't be posing with the naked cowboy in times square while also eating tacos at home .
neutral,Two men working on something in a shop .,Two men are working on the same thing .,neutral, two men working on something in a shop does not imply that they are working on the same thing .,you can not infer they are working on the same thing .,just because two men are working in a shop does not mean they are working on the same thing .,"just because the men are in the same shop , it does n't mean they are working on the same thing ."
contradiction,Two men working on something in a shop .,Two boys are milking a milk cart .,contradiction, working on something is not the same as milking a milk cart .,men and boys refer to different age groups .,the two are either men or they are boys .,men not same as boys
neutral,Two men working on something in a shop .,Two friends are working .,neutral, the men are not necessarily friends .,"just because two men are working on something together , it does not imply they are friends .",just because two men are working does not mean they are friends .,men who are not friends might work together in a shop .
entailment,Two girls are sitting outside on the ground in front of a lake .,two girls sit by a lake,entailment," if the girls are sitting in front of a lake , they are by the lake .",in front of a lake implies by a lake .,"for two girls to sit in front of a lake , they must be by a lake .",two girls sit by a lake is rephrase of two girls sitting outside on the ground in front of a lake .
contradiction,Two girls are sitting outside on the ground in front of a lake .,a girl jumps for joy,contradiction, girls sitting in front of a lake can not be the same one that jumps for joy .,a girl can not be sitting while jumping for joy .,either there is one girl or there are two girls ; a person can not be sitting and jumping at the same time .,either there are two girls or a girl ; the girls are sitting while the girl jumps for joy .
neutral,Two girls are sitting outside on the ground in front of a lake .,two girls waiting for butterflies,neutral, just because two girls are sitting outside on the ground in front of a lake does not mean they are waiting for butterflies .,two girls are sitting outside on the ground in front of a lake and not only waiting for butterflies .,just because two girls are sitting outside does not mean they are waiting for butterflies .,there are other reasons for sitting on the ground in front of a lake besides waiting for butterflies .
entailment,"a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .",Group of men fighting each other outside of European bar .,entailment," a group of men are fighting in front of a bar in a european city , one of them hitting another with a stick is same as group of men fighting each other outside of european bar",a group of men are fighting each other outside in front of the european bar .,hitting implies that they are fighting,men are fighting by hitting another with a stick .
neutral,"a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .",Soccer hooligans fighting each other after a game in Europe .,neutral," the group of men are not necessarily soccer players ; the players are not necessarily in a game , and they are not necessarily fighting for each other after a game .",you can not infer they are .,the group of men fighting are not identified as soccer and we are not informed that the event took place after a game ; if you had been told that the fight took place after a game we might have be able to guess they were .,the men fighting may not necessarily be soccer .
contradiction,"a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .",People praying inside a church .,contradiction, fighting is not praying,the people can not be in front of a bar and inside a church at the same time,the first sentence is about men fighting ; the second sentence is about people praying ; praying and fighting are two different actions .,the men are not praying inside a church because they are fighting in front of a bar .
contradiction,Two people are walking towards a wooded building .,The building is walking toward the men .,neutral, the building is not necessarily toward toward men .,a building is walking toward men is impossible and directly people are walking towards a building .,a building ca n't be walking towards the people,the subject can not be people walking towards a building and have the building walking toward the men simultaneously .
entailment,several people standing below a clock tower with two clock faces .,several people are outdoors,entailment, a clock tower is outdoors .,people below a clock tower must be outdoors .,the several people outdoors are the same people as the people standing below a clock tower which is outside .,"since clock towers are found outdoors , the group of several people standing below a clock tower must me outdoors ."
contradiction,several people standing below a clock tower with two clock faces .,several people are surfing,contradiction, surfing is not standing .,people standing below a clock tower must be on dry ground while surfing takes place in water .,if people are standing below a clock tower they are not surfing .,the people can not surf and be standing outside a clock tower at the same time
neutral,several people standing below a clock tower with two clock faces .,several people are next to a building,entailment, a clock tower is a building .,the people may not be next to a building .,the clock tower does n't necessarily have to be part of a building ; it could have been a part of a bridge for instance ; this is why we cant assume the people are next to a building .,the clock tower may not necessarily be a building .
contradiction,Two girls are walking down the street looking at items in the store windows .,Skipping at a place with no cats and walk into windows,contradiction, two girls are not the same as no cats .,walking down the street is not the same as skipping at a place .,walking not same as skipping,the first sentence states they are skipping the next state they are walking
neutral,Two girls are walking down the street looking at items in the store windows .,Two friends are walking together to there house,neutral, the two girls are not necessarily friends .,"we have no idea if they are friends , they could be anyone ; we have no idea if they are going to there ( their ) house or not , they could be going anywhere .","these girls could have been something other than friends , such as coworkers or relatives ; they could have been in the area and not heading to their house .",the girls may not be friends and they may not necessarily be walking to there [ sic ] house .
contradiction,Two girls are walking down the street looking at items in the store windows .,Two friends are walking together to there house and decided to skip,neutral, two girls walking down the street looking at items in the store windows does not imply they are walking together to there house and decided to skip,friends can be girls or boys,"two friends do not have to be two girls , they may be two men , for example .",usually store windows would not be on the way to their house ; friends could be girls or boys .
entailment,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",A girl has all black and white .,entailment, a girl who is all black and white has all black and white .,a girl is in black and white .,"a girl who is dressed in classic , attire , walks down the street .","the girl is dressed in all black and white , sentences are rephrasing each other ."
contradiction,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",A young girl walking inside her house .,contradiction, the girl can not be walking down the street and be inside her house at the same time .,the girl is either walking inside her house or down the street .,a girl walks down the street can not occur at the same time as walking inside her house .,she ca n't be walking down the street and walking inside her house .
contradiction,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",A girl has all white .,contradiction, the girl can not all all black and white and white and white and black .,black and white can not be all white .,"one girl is wearing two colors , black and white ; the other girl is wearing all white .",the girl can not be wearing black if she is all white .
neutral,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",The young girl is prepared for the storm .,neutral," just because a girl is in a black and white , and carrying an umbrella , walks down the street , as others watch does not mean that she is prepared for the storm .",who is carrying an umbrella is n't necessarily prepared for the storm .,the girl may have just bought the umbrella for future use and not to be prepared from an immediate storm .,just because you are carrying an umbrella does not mean there is a storm .
entailment,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .",A girl out in the middle of a public area .,entailment," a girl in the middle of a public area is a rephrasing of a girl in a black and white , and carrying an umbrella .",a girl walks in the middle of a public area .,"a street is a public area , especially if others are present ; it says as others watch so there are people present and the area is public .","she is in a street with other people , so it is a public area ."
neutral,"A man in an urban area is sweeping the sidewalks , with a group of people in the background , crossing a street .",The man is paid to sweep .,neutral, sweeping the streets does not imply he is paid .,"being paid means the man is a worker , and not a sweeping his sidewalk .",the man may have just been sweeping the area in front of his house for his own rather than because he was being paid to do so .,the man sweeping the sidewalk may not necessarily get paid for his work .
contradiction,"A man in an urban area is sweeping the sidewalks , with a group of people in the background , crossing a street .",The man is sweeping his home .,contradiction, the man is either sweeping his home or in the urban area .,the location is either the man 's home or the sidewalks of an urban area .,a man ca n't be sweeping sidewalks and his home at the same time,one can not be sweeping sidewalks and his home at the same time .
entailment,"A man in an urban area is sweeping the sidewalks , with a group of people in the background , crossing a street .",A man is sweeping .,entailment, sweeping is a rephrase of sweeping .,man in urban area sweeping is still sweeping,`` sweeping the sidewalks '' requires one to be actually sweeping .,sweeping the sidewalks is inferred as sweeping .
entailment,A man in a blue shirt climbs a rock while people behind him in red shirts watch .,A man climbs rocks while other watch him .,entailment, a man in a blue shirt climbs a rock while people behind him in red shirts watch implies that the man climbs rocks while other watch him .,a man ( in a blue shirt ) climbs a rock or rocks while other ( people behind him in red shirts ) watch him .,the man is climbing a rock while others watch him .,"man in a blue shirt is a type of man , and people behind him implies other watch him ."
entailment,A man in a blue shirt climbs a rock while people behind him in red shirts watch .,A man is climbing a rock while others are there .,entailment, a man climbing a rock while others is the same as a man climbing a rock while others are there .,people watching an event implies that they are there .,a man is climbing a rock ; people are behind him explaining that others are there .,if there are people behind him watching then others are there .
contradiction,A man in a blue shirt climbs a rock while people behind him in red shirts watch .,A man watches others climbing a rock .,entailment, a man who climbs a rock is watching others climbing a rock .,first sentence refers a man climbs and people watch and the second sentence refers man watches others climbing .,a man who climbs a rock is different than a man who watches others climbing a rock .,he either climbs or watches others climbing .
contradiction,A bald man in a white t-shirt is standing at a bar next to a white leashed dog .,the man is naked at work,contradiction, the man is either wearing a white t-shirt or is naked .,one man is naked at work while the other has a t shirt on and is at the bar .,you are not naked if you are wearing a white t-shirt .,a naked man cannot wear a white tshirt
neutral,A bald man in a white t-shirt is standing at a bar next to a white leashed dog .,the man is a mayor,neutral, not all men are a mayor .,one can not tell if a man standing at a bar with a dog is a mayor .,who would have known this man is the mayor without being told so or given some sort of indication .,the man may not necessarily be the mayor of the area .
entailment,A bald man in a white t-shirt is standing at a bar next to a white leashed dog .,a man in a white shirt,entailment, a man in a white t-shirt is standing at a bar .,bald man same as man,a t-shirt is a kind of shirt .,a bald man is a man .
entailment,A man and a woman standing on a sidewalk in between buildings .,People stand on the sidewalk between buildings .,entailment, a man and a woman are people .,a man and women are known as people who stand on the sidewalk between buildings .,"a man and a woman are people , they stand on the sidewalk between buildings","a men and a woman are people , and they are both standing on the sidewalk between buildings ."
contradiction,A man and a woman standing on a sidewalk in between buildings .,The sidewalk was deserted .,contradiction, a sidewalk can not be deserted if there is a man and a woman standing on it .,the deserted sidewalk can not contain a man and woman .,if a man and a woman are standing on a sidewalk it is not deserted .,the sidewalk ca n't be deserted if there is a man and a woman standing on it .
neutral,A man and a woman standing on a sidewalk in between buildings .,A couple stands on the sidewalk between buildings .,entailment, a man and a woman are a couple .,"a couple could be formed by either two men , two women or one of each , not just a man and a woman .",it is not know whether this man and woman are a couple ; they could just be friends .,just because a man and woman are together they may not be a couple or romantically involved .
entailment,Here we have a guy using a pressure washer on the sidewalk .,A guy is washing the sidewalk .,entailment, using a pump washer is a form of washing .,"a guy is using a pressure washer , washing the sidewalk .",a guy is using a washer to wash the sidewalk .,he is washing the sidewalk because the guy is using a pressure washer on the sidewalk .
contradiction,Here we have a guy using a pressure washer on the sidewalk .,The man is pressure washing his house .,neutral, the man is not necessarily using his own washing pressure .,"the man is washing the sidewalk , not his house .",a sidewalk is not the same as a house .,his house is not made out of a sidewalk .
neutral,Here we have a guy using a pressure washer on the sidewalk .,A guy is washing bird poop off of the sidewalk .,neutral, using a hose washer does not imply washing a poop .,because he is using a pressure washer does n't necessarily mean he is washing bird poop .,it is not know that the man is using the pressure washer to wash away bird poop .,the man may not be using the pressure walker to specifically wash bird poop off the sidewalk .
contradiction,An elderly woman in a crowd pushing a wheelchair .,There is a young man in a crowd .,contradiction, there can either be a woman or a man .,the subject is either a young man or elderly woman .,elderly and young are opposites .,an elderly woman can not be a young man .
neutral,An elderly woman in a crowd pushing a wheelchair .,There is a 67 year old woman in a crowd .,entailment, elderly woman implies old,being elder does n't imply being year old .,"the woman 's exact age , years old , is not known ; only that she is elderly is known .",just because a woman is elderly does not mean she is exactly years old .
entailment,An elderly woman in a crowd pushing a wheelchair .,There is an elderly woman in a crowd .,entailment, a woman in a crowd is pushing a wheelchair .,"if the elderly woman is pushing a wheelchair in a crowd , she is in a crowd .","if an elderly woman is in the crowd , there is an elderly woman .",elderly woman in a crowd pushing a wheelchair still means they are in a crowd .
neutral,A line of people waiting outside The Magpie cafe during the day .,A group of people wait for the infamous peanut butter pie .,neutral, not all people waiting for the penny peanut pie .,just because outside cafe does not mean wait for peanut butter pie .,the group of people could have been waiting on other offerings from the store and not specifically the peanut butter pie .,the people waiting outside may not necessarily be waiting for the cafe 's peanut butter pie .
entailment,A line of people waiting outside The Magpie cafe during the day .,A group of people wait outside .,entailment, a line of people is a group of people .,"a line is a group of people , and they are waiting outside .","there is a line of people waiting outside , which means there is a group of people outside",a line of people can be considered to be a group .
contradiction,A line of people waiting outside The Magpie cafe during the day .,A man makes a sandwich .,contradiction, a line of people is not a man .,people referees to many while a man is singular .,people do not make sandwiches while waiting outside a cafe .,a man is singular whereas people are plural .
neutral,A group of skate on a patch of cement with palm trees in the background .,A group of people are advertising a new type of rollerskate .,neutral, people can skate without being advertising .,not all people that are skating are advertising skates .,just because skate on cement it does not mean people are advertising a new type of rollerskate .,just because people are rollerskating does not mean they are advertising a new type of rollerskate .
contradiction,A group of skate on a patch of cement with palm trees in the background .,A boy is walking around on the grass .,contradiction, a boy is not a group of skate .,"the subject is either a group of skaters who skate , or a boy walking ; the location is either on grass or cement .","a group is more than one boy , and while the boy is walking around on the grass the group of skate on a patch of cement .",the subject can not be singular and plural simultaneously nor can the subject skate and be walking at the same time .
entailment,A group of skate on a patch of cement with palm trees in the background .,A group of people are rollerskating .,contradiction, people can not skate on a patch of cement with rollerblades .,a group of people is a group .,people rollerskating are .,are a kind of people
entailment,Two young women are crossing a street just after a yellow school bus has passed by .,Two women crossing the street outside .,entailment, two young women crossing a street are after a yellow school bus that passed by is same as two women crossing the street outside,the bus is on the street .,a person can see school bus passing by outside and not indoors,"if the women are crossing a street , they are outside ."
contradiction,Two young women are crossing a street just after a yellow school bus has passed by .,Two women riding in the school bus .,contradiction, crossing a street is different than riding in the school bus .,you can not be simultaneously crossing a street and riding in a vehicle .,"the women are either riding on the bus , or crossing the street",women can not be riding in the school bus after the yellow school bus has passed by .
neutral,Two young women are crossing a street just after a yellow school bus has passed by .,Two women coming home after school .,neutral, crossing a street does not imply coming home after school .,women crossing the street has no implication on if they are coming home after school .,just because women are crossing a street just after a yellow school bus has passed by it does not mean they are coming home after school .,just because women cross a street after a school bus passes does not mean they are coming home after school .
neutral,"A man , wearing a blue shirt , is wearing headphones and working with sound equipment .","A man , wearing a blue shirt is the audio engineer",neutral, not all men are recording audio .,he 's not necessarily and audio engineer .,just because a man is wearing headphones and working with sound equipment it does not mean the man is the audio engineer .,just because a man is working with sound equipment does not mean he is the audio engineer .
contradiction,"A man , wearing a blue shirt , is wearing headphones and working with sound equipment .","A woman , wearing a blue shirt , is wearing headphones and working with sound equipment .",contradiction, a man is not a woman .,the person can not be a man and a woman,man and woman are different gender ; both can wear headphones while working,a man and woman are busy with the task in both the sentences .
neutral,"A man , wearing a blue shirt , is wearing headphones and working with sound equipment .","A man , wearing a blue shirt , is listening to music",neutral, just because a man is wearing headphones does not mean he is listening to music .,wearing headphones do n't necessarily imply listening to music .,just because a man is wearing headphones and working with sound equipment it does not mean the man is listening to music .,just because a man is wearing headphones does not mean he is listening to music .
entailment,A little blond girl runs through orange cones .,A little girl runs .,entailment, a little blond girl runs through orange cones .,blond girl runs implies girl runs .,`` little girl `` is a more general description of `` little blond girl `` .,she is a little girl because she is a little blond girl .
contradiction,A little blond girl runs through orange cones .,A little girl is in an airplane .,contradiction, runs and runs are different .,one cant run through orange cones on an airplane .,the girl can not be running through orange cones if she is in an airplane .,an airplane typically would n't have orange cones or someone who runs through them .
neutral,A little blond girl runs through orange cones .,A little girl runs through a construction area .,neutral, just because a girl runs through cones does not mean she is running through a construction area .,you can not infer it is a construction area .,just because a girl runs through orange cones it does not mean the girl runs through a construction area .,you can run through orange cones and not be in a construction area .
entailment,This is man standing by a fruit or vegetable cart peeling a piece of fruit .,A man peels fruit .,entailment, a man is standing by a fruit or vegetable cart is peeling a piece of fruit .,a man peel fruit standing by a fruit and vegetable cart .,`` peeling a piece of '' is a present tense action that can be shortened to `` peels fruit '',the man peels a piece of fruit .
contradiction,This is man standing by a fruit or vegetable cart peeling a piece of fruit .,This is woman standing by a fruit or vegetable cart peeling a piece of fruit .,contradiction, a man is not a woman .,"it is either a woman or a man , not both .","one is a man , the other is a woman .",a man and a woman are not the same thing .
neutral,A woman sits on the beach while talking on her cellphone .,Justin bieber is on the phone with her,contradiction, a woman is not a woman .,just because a woman is talking on her cellphone it does n't mean that she is talking to .,just because a woman is talking on her cellphone it does not mean she is on the phone with .,just because a woman is talking on her cellphone does not mean she is talking to .
neutral,A woman sits on the beach while talking on her cellphone .,A woman is talking on her cellphone at the beach deciding on what she will be planning tonight,neutral, just because a woman is talking on her cellphone does n't mean she is talking on her cellphone at the beach .,"the woman 's conversation could be about anything at all , and nothing indicates that she is deciding on what she will be planning tonight .",just because a woman is on her phone on the beach it does not mean she is deciding what she will be planning tonight .,just because a woman is talking on her cellphone does not mean it is about what she will be planning tonight .
entailment,A woman sits on the beach while talking on her cellphone .,A woman is talking on her cellphone at the beach,entailment, talking on her cellphone is the same as talking on her cellphone .,the woman talking on her cellphone at the beach is the same as sitting on the beach talking on cellphone .,the woman is at the beach while she is on her cellphone so she is talking on it at the beach .,sits on the beach while talking on her cellphone is a rephrasing of talking on her cellphone at the beach .
neutral,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .,Two basketball players play basketball on an indoor court .,neutral, not all basketball players are basketball players .,"regardless of play , the indoor setting can not be inferred .",just because a man is playing basketball with a man it does not mean they are two basketball players on an indoor court .,you can play basketball and not be on an indoor court .
contradiction,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .,Two men eat ice cream .,contradiction, a man is one person and two men are more than one .,two men can not be playing basketball and eating ice cream at the same time .,answer : one can not eat ice cream while playing basket ball .,playing implies movement whereas to eat is usually done sitting down .
entailment,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .,Two men in different uniforms play basketball .,neutral, a man in a red uniform and another man in a white uniform blocking his shot does not imply two men in different uniforms play basketball .,two men playing basket ball while wearing uniform .,"man in a red uniform with a man in a white uniform are two men , and blocking shot implies basketball .","for a man to block another man 's shot in basketball , there have to be two men playing basketball"
neutral,"A man in a brown hooded sweatshirt outdoors with an upright bass , playing the strings with his fingers .",The sweatshirt is designer .,neutral, not all sweatshirt is designer .,there is no way to know that the clothes are designer .,just because a man is in a hooded sweatshirt that does not mean the sweatshirt is designer .,just because a man is wearing a sweatshirt does not mean it is designer .
contradiction,"A man in a brown hooded sweatshirt outdoors with an upright bass , playing the strings with his fingers .",The man is n't wearing anything .,contradiction, the man can not be wearing nothing and be wearing a brown hooded sweatshirt .,the man can not be both wearing a brown hooded sweatshirt and not be wearing anything .,if a man is in a hooded sweatshirt then the can not be wearing anything .,the man is either wearing a brown hooded sweatshirt or is n't wearing anything .
entailment,"A man in a brown hooded sweatshirt outdoors with an upright bass , playing the strings with his fingers .",The man is wearing a sweatshirt .,entailment, a man in a brown hooded sweatshirt is a man,`` the man is wearing a sweatshirt '' is a rephrasing of `` man in a brown hooded sweatshirt '' .,a sweatshirt color is brown hooded,the man is outdoors on a cold evening and needs a sweatshirt to stay warm
contradiction,A inside view of an apartment showing 2 couches and a coffee table .,A man is feeding some birds some bread .,contradiction, a man is not a couple .,an apartment is not a man .,the man can not be inside the apartment and feeding the birds bread .,either there is an inside view of an apartment that shows 2 couches and a coffee table or a man is feeding some birds some bread .
entailment,A inside view of an apartment showing 2 couches and a coffee table .,There is a room with furniture in it .,entailment, an apartment is a room with furniture .,couches and a coffee table are furniture .,a inside view of an apartment showing 2 couches and a coffee table means there is a room ( inside view ) with furniture ( 2 couches and a coffee table ) .,a room with furniture in it can be implied from an apartment with couches and a table .
neutral,A inside view of an apartment showing 2 couches and a coffee table .,There is a man sitting on one of the couches doing a crossword puzzle .,contradiction, a man can not be sitting on the of the couches and on a sofa simultaneously .,"there is no indication that there is a man in the apartment , nor is there an y indication of that he 's doing a crossword puzzle .",just because an apartment has 2 couches and a coffee table it does not mean there is a man sitting on one of the couches doing a crossword puzzle .,just because a man is sitting on a couch does not mean he is doing a crossword puzzle .
neutral,A group of people are at a conference watching a slideshow .,A group of men are at a conference watching a slideshow .,neutral, not all people are men .,not all people are men .,not all people are men .,not all people are men .
entailment,A group of people are at a conference watching a slideshow .,A group of people are at a conference watching something .,entailment, a group of people are at a conference watching something is the same as a group of people are at a conference watching something .,a is something to watch .,something can be a .,a is something to watch .
contradiction,A group of people are at a conference watching a slideshow .,A group of dogs are at a conference watching a slideshow .,contradiction, people are not dogs .,one group refers to people and the other group refers to dogs .,people ca n't be dogs .,people and dogs are different species .
contradiction,A man in a black jacket and blue jeans is holding a white coffee cup .,A naked man is drinking juice from a glass .,contradiction, a man in a black jacket and blue jeans is not naked .,the man is either wearing a black jacket and blue jeans and drinking coffee or he is naked and drinking juice .,a naked man can not be wearing a black jacket and blue jeans .,a naked man is n't wearing a jacket and blue jeans .
neutral,A man in a black jacket and blue jeans is holding a white coffee cup .,A man is about to take a sip of coffee from his white coffee mug .,neutral, just because a man is holding a cup of coffee cup does n't mean he is about to take a sip of coffee .,you can not infer he is going to sip coffee .,just because a man is holding a coffee cup does not mean he is going to take a sip of coffee .,holding a cup does not indicate an immediate intention to take a sip ; a cup does not necessarily mean a mug .
entailment,A man in a black jacket and blue jeans is holding a white coffee cup .,A man is holding a cup .,entailment, a man is holding a cup of coffee cup .,`` a white coffee cup '' is the same cup as `` a cup '' in sentence 2 .,there is both a man holding a cup .,both sentence 1 and 2 indicate that a man is holding a cup .
neutral,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium .,A man works at a pet shop .,contradiction, a man can not be at a pet shop and at the same time .,you can not infer he works at a pet shop .,just because a man is scooping a fish from another aquarium does not mean he works at a pet store .,the man may not work at the location ; the aquarium may not be at a pet shop .
entailment,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium .,A man is moving aquatic life .,entailment," if he is using a net to scoop a fish , then he is moving .",a man using a net to scoop a fish must be moving aquatic life .,using a net to scoop fish is the same as moving aquatic life .,"if uses a net on a fish , he is moving aquatic life ."
entailment,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium .,A man is standing by the aquariums .,entailment," if he is standing on the row of a large , he is standing by the aquarium .",a man that is perched on a row of is standing by the .,the only way to be perched on a row of is by standing on them .,a man is standing to scoop a fish from aquarium .
neutral,A silhouette at the bottom of an escalator .,The silhoutte is creeping out the children .,neutral, the silhouette of the children is not mentioned in sentence 1 ; sentence 1 states that the silhouette is not mentioned .,there is nothing mentioned about children ; there is nothing to indicate the is creeping out anyone .,just because there is a silhouette does not mean it is creeping out the children .,there was no mention of silhouette motion ; no children were mentioned in sentence 1 ; there are sentences .
entailment,A silhouette at the bottom of an escalator .,The silhoutte is inside .,entailment, an escalator is inside .,bottom of an escalator implies inside .,"`` the silhouette is inside '' is related to `` a silhouette at the bottom of an escalator '' because since it 's at the bottom of the escalator it 's inside , so they mean the same thing .",bottom of an escalator ; is inferred as inside .
contradiction,A silhouette at the bottom of an escalator .,The group of people are running in a race .,contradiction, the people can not be running in a race if they are at the bottom of an escalator .,"being at the bottom of an escalator , one can not run a race .",it ca n't be a group if it is a silhouette .,a silhouette is not a group of people .
neutral,A football player tackles an member of the opposing team .,People playing for the championship .,neutral, just because a football player tackles another member of the opposing team does not mean they are playing for the championship .,football can be played at non championship levels,just because a football player tackles an opposing team player does not mean it is for the championship .,there is no reason to believe the football game is a championship .
entailment,A football player tackles an member of the opposing team .,People playing football .,entailment, a football player tackling an opposing team implies that people are playing football .,a football player is playing football,a football player is a person and tackling is part of playing the game .,one must be playing football to be a football player .
contradiction,A football player tackles an member of the opposing team .,People playing basketball .,contradiction, football and basketball are different sports .,if a person is a football player he is not playing basketball .,people are playing football and basketball which are two different games that can not be played simultaneously .,football is different from basketball .
