gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,Children standing and climbing near a,Kids standing and,entailment, children are kids .,The kids are standing and climbing near the,Kids is a synonym for children.,The word children is synonymous with the term kids. Both sentences state that they are standing and
contradiction,Children standing and climbing near a,Children running around playing tag.,contradiction, children can not be running and playing at the same time .,Standing is being and to run is a movement.,Children cannot be standing and climbing while running and playing.,The children can't be running if
entailment,A man in a white lab coat is looking through a,There is a man examining items through a scope,neutral, looking through a microscope does not imply examining items through a scope .,Looking through a microscope is examining items through a,A man is looking through a microscope examining items.,If the man is looking through a it stands to reason he is examining things through it.
entailment,A man in a white lab coat is looking through a,There is a man looking through a scope,neutral, a man looking through a scope is not necessarily looking through a scope .,man looking through a is a rephrasing of in a white lab coat is looking through a with less detail.,A microscope is a type of so if someone is looking through a microscope they are looking through a,The man looking through a microscope is looking though the
contradiction,A man in a white lab coat is looking through a,There is a man purchasing a scope,neutral, looking through a does not imply purchasing a .,A man purchasing a scope is definitely not looking through a microscope at the same time.,If a man is looking through a microscope he does not have to be purchasing a,A microscope and a scope are two different things.
contradiction,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat takes a blood.,entailment, looking into a microscope is a rephrasing of takes a .,A man would not be looking into a microscope and taking a blood at the same time.,The man in sentence one is looking in a microscope and the man in sentence two is taking blood. These actions do not match.,A man looking into a microscope with containers in the background cannot be taking a blood at that time.
entailment,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat.,contradiction, a lab coat is not a microscope .,The man in the lab coat is looking in the,man in a lab is already as concise as it could be. into a microscope with containers in the was since it added nothing to the description of the man himself.,The man in the lab wears a lab coat.
neutral,A man in a lab coat looking into a microscope with containers in the background.,A man with a lab coat works in a lab.,entailment, a lab coat is a type of coat ; a man with a lab coat is looking into a microscope with containers in the midst of a building .,You can not infer he works in a lab.,Looking into a microscope doesn't mean the person works in a lab. someone could be showing him something.,Container in the background does not necessarily mean in a lab.
neutral,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is laughing at a woman who has fallen over.,neutral, a man laughing does not imply that he has laughing .,The man is laughing. He could be laughing for many reasons. Everyone who laughs is not laughing at a woman who has fallen over.,The man could have been laughing at it doesn't follow that it is at a woman who has fallen over.,Just because he laughs does not mean it is at a woman.
entailment,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is,entailment, a man who is wearing a gray beard and gray hair laughs is wearing a purple shirt .,He laughs because he is,A man who looks very cheerful for everyone.,Man who has a gray beard is a type of and laughs implies
contradiction,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A bald man is watching,contradiction, a bald man can not laugh while wearing a purple shirt .,A bald man cannot have gray hair on head.,A bald man does not have gray hair.,Gray hair describes his but bald men have no hair.
entailment,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike.,entailment, a girl rides a bike next to a fence .,A girl who rides a bike rides a bike.,A girl rides a bike refers to girl in a pink sundress riding bike.,A girl that rides a rides a bike.
contradiction,A girl in a pink sundress rides a bike next to a white picket fence.,A girl,entailment, a girl who rides a bike next to a white picket is definitely a girl .,The girl cannot be riding a bike and surfing at the same time. people do not wear sundresses while,A girl surf while riding a bike,A girl cannot be riding a bike and surfing
neutral,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike to the park.,neutral, the girl is not necessarily going to the .,Riding a bike next to a white picket fence doesn't mean the destination is the park.,Just because the girl rides next to a white picket fence it doesn't necessarily mean it is to a park.,Just because she rides next to a white picket fence does not mean it is to the park.
entailment,Man sitting down in a asian custom and styled room.,A man sitting down indoors in a room.,entailment, a man sitting down in a fancy and a kimono is sitting down .,All rooms are,To be in a room implies being,Sitting in a room indoors is a form of sitting in a room.
contradiction,Man sitting down in a asian custom and styled room.,A couple kissing passionately in an asian room.,entailment, a man kissing a couple of people .,It refers to a man and then to a couple.,A man and a couple are not the same thing.,man is not couple
neutral,Man sitting down in a asian custom and styled room.,A man waiting for his bride at a table in the room.,contradiction," the man is either sitting down in a salon , or waiting for his bride at a table .",Just because a man is sitting down does not mean that he is at a table or that he is waiting for his,The man could just be it doesn't necessarily follow that he is waiting for his,No way to know who the man is waiting for and if he is waiting.
contradiction,Male nun smoking a,Male nun is on the moon.,contradiction, a male can not be smoking a on the side .,the male nun can not be on the moon if he is smoking a cigarette,A male nun cannot be smoking a cigarette on the moon.,if he were on the he be able to get a cigarette to his mouth because his head would be in a spacesuit
neutral,Male nun smoking a,Male nun is addicted to,neutral, just because a nun is smoking a does n't mean he is .,There is no such thing as a male Smoking doesn't prove,Smoking doesn't necessarily mean that one is addicted to,Smoking a cigarette does not necessarily mean addicted to
entailment,Male nun smoking a,Male nun is,entailment, a male is smoking a,Inhaling by smoking a,To smoke a cigarette one has to inhale,The nun is inhaling smoke which comes from a
contradiction,A little brown-haired girl up in a tree.,The boy jumped from the tree.,contradiction, a boy is not a girl .,Girl is contradictory to boy.,A boy is not a girl. Being up in a tree is the opposite of jumped from the tree.,girl doesn't mean boy
entailment,A little brown-haired girl up in a tree.,There is a girl playing on the tree.,contradiction, a girl can not be playing on the and in a at the same time .,A little girl up in a tree implies that a girl playing on the tree.,The girl up in a tree implies the girl is playing on the tree.,If there is a girl in a tree she is probably playing.
entailment,A little brown-haired girl up in a tree.,A girl climbed up the tree.,contradiction, girl in a can not climbed up,It is implied that a little girl up in a tree is there because she climbed up the tree.,A girl is up in a therefore it can be assumed that she climbed it.,If the girl is up in a it stands to reason the girl climbed up the tree.
neutral,A man is standing next to a bin overflowing with garbage.,The trash been collecting for several days.,neutral, the man standing next to a bin does not imply that he is collecting for several .,Just because the bin is overflowing doesn't mean it has necessarily been collecting for several days or not.,The bin could have been filled in a short or longer time than several days.,Overflowing with garbage does not mean collecting for several days.
contradiction,A man is standing next to a bin overflowing with garbage.,A man is driving away from an empty garbage,contradiction, a man can not be standing and driving at the same time .,The man can't be standing and driving at the same time.,A man cannot be standing next to a and at the same time driving away from it. A bin cannot be overflowing with garbage and at the same time empty.,The man cannot be driving away from and standing next to something at the same the bin cannot simultaneously be overflowing and empty.
entailment,A man is standing next to a bin overflowing with garbage.,The garbage bin is full.,neutral, the bin is not necessarily .,If the garbage bin is it is full.,The bin holds only so much so much garbage so if it is it is full.,Overflowing means too full.
entailment,School kids all in blue,Young students all carry blue book bags.,neutral, school kids all in blue does not imply that they all carry blue book .,School kids are students and a backpack is a book bag.,School kids are young and backpacks are book bags.,Young students are synonymous with school and therefore they must be carrying blue book bags or
contradiction,School kids all in blue,Businessmen all in suits carrying black,contradiction, kids are not the same as kids .,There can either be schools kids or They can be either carrying briefcases or,The first sentence is about school kids and the second sentence is about,They are either school kids or They are either carrying blue backpacks or black briefcases - these are different colors and different types of bags.
neutral,School kids all in blue,Female school students in uniforms all in blue,neutral, not all school kids are female students .,School kids does not imply that they are female nor that they are wearing,School kids could be male or female. Just because these kids had blue backpacks doesn't necessarily mean it is a uniform.,Kids are not necessarily female and could also be male.
neutral,Dozens of street performers in yellow and black outfits are dancing and singing along a city street.,The people were singing and dancing in a,entailment, street performers are people .,The street performers could be performing for people passing by but we are never told that a parade is happening on the street.,Street performes perform in many not just in a,Just because dancing and singing along a city street does not mean it is in a
contradiction,Dozens of street performers in yellow and black outfits are dancing and singing along a city street.,A group of silent mummers were performing in the park.,contradiction, silent and singing are different .,They are singing and therefore are not,STREET PERFORMERS CANNOT BE SILENT,Dancing and singing is not the same as silent The group cannot be performing the in the park and city street
entailment,Dozens of street performers in yellow and black outfits are dancing and singing along a city street.,Many performers in colorful costumes were entertaining in the streets.,neutral, the outfits are not necessarily colorful .,Street performers are dancing and singing in costumes in the street.,yellow and black is a descriptive of the colorful costumes.,Dancing and singing is a form of entertaining. Many can be a rephrasing of
neutral,A group of people are walking down a sidewalk beside the beach.,The people plan to go tanning on the beach.,neutral, just because people are walking down a sidewalk does not mean they plan to go tanning .,You can not infer they plan to go,Just because they are on the beach does not mean they are going to go,There is no mention of any plans or intentions the people or that they have an interest to go Just because they are walking by a beach doesn't imply they will do anything on the beach.
entailment,A group of people are walking down a sidewalk beside the beach.,There are people near a beach.,entailment, people are walking down a sidewalk beside the beach .,People can be walking a sidewalk only near a beach.,The group of people in sentence 1 are near the the same way they are described in sentence 2.,walking down a sidewalk beside the beach is inferred as near a beach.
contradiction,A group of people are walking down a sidewalk beside the beach.,There is no beach nearby.,contradiction, there can not be a beach and no beach simultaneously .,If there is no there cannot be a sidewalk beside the beach.,Something cannot be beside a beach if there is no beach nearby.,A group of people cannot be walking down a sidewalk beside the beach when there is no beach nearby.
entailment,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A male with clothes on is in front of another male in a crowded park.,entailment, a man is a male and a pool is a crowded area .,Man is a synonym of in a suit is a subset of seated opponent implies another male.,A standing man finishes chess game in crowded park as the opponent,Wearing a suit by definition means having clothes on.
neutral,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man plans on playing another guy for money on a game of,neutral, a man playing a chess game does not imply he is on a team .,Chess always played for money.,Just because a man is wearing a suit does not mean he is a business man. Just because these individuals are playing a game of chess does not mean they are playing for money.,A man can wear a suit without being a business man. The man is not stated to have anything he plans or that he is playing the current guy or another guy for money.
contradiction,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man is fishing alone in the middle of the Pacific ocean.,contradiction, a man is not a business man .,Opponent implies the man is not alone.,Playing a chess game and fishing are not the same activity. If opponent is then one cannot be alone. A crowded park is a different location than the middle of the Pacific ocean.,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park is entirely different from a business man is fishing alone in the middle of the Pacific ocean.
neutral,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man is holding something near some trees as people pass by.,entailment, a man is holding something next to a wooded structure as people walk around .,A wooded structure is not necessarily trees.,A wooden structure does not imply that it is a tree. The people are not necessarily passing by but could just be walking around the structure.,There are other things that can be described as a wooded structure besides some trees.
neutral,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man sells handkerchiefs near a grove of trees while people pass by.,neutral, just because a man is holding cloth next to a wooded structure as people walk around him does not mean that he sells roses near a .,Just because a man is holding cloth doesn't mean he is selling handkerchiefs,Just because a man is holding cloth does not mean the cloth is a The wooden structure is not necessarily a tree or a group of trees. People are not necessarily passing by but just walking around the wooden structure.,We don't know if the cloth the man is holding is or that he sells anything.There are other things that can be described as a wooded structure besides a grove of trees.
contradiction,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man holds a fish alone in the woods.,contradiction, a man can not hold a large alone and a cloth .,A man can not be alone in the woods and have people walking around him at the same time.,HOLDING A FISH IS NOT SAME AS HOLDING CLOTH,The man was originally holding which then changes to him holding a fish.
entailment,The dog is walking in the snow.,The snow is outside,entailment," a dog is a type of snow , and snow implies outside .",Snow is always outside.,the snow will fall only from outside.,Snow implies outside.
contradiction,The dog is walking in the snow.,The snow is hot,neutral, just because the dog is walking in the snow does n't mean it is hot .,Snow cannot be and if it the dog might find it very difficult to walk.,Snow is typically not hot.,By snow cannot be hot.
neutral,The dog is walking in the snow.,The dog is cold,neutral, just because the dog is walking in the snow does n't mean it 's cold .,Dogs may not be cold in the especially if they are,Just because the dog is walking in snow does not mean the dog is cold.,The dog could be walking in the snow with a warm sweater so it might not be cold.
contradiction,Two men walking their canoe through the woods.,a couple of men eat cheese cake in the woods,neutral, two men walking through the rapids does not imply that they eat cheese cake in the woods .,The men cannot simultaneously be walking and eat cheese cake,Eating cheese cake is a separate activity than walking a,Eat cheese cake and walking their canoe are not the same action.
entailment,Two men walking their canoe through the woods.,a couple of men walk their canoe,entailment, two men are a couple of men .,Two is the same as a couple,If there are two men there are a couple of men.,The word couple implies two men.
neutral,Two men walking their canoe through the woods.,a couple of men walk their canoe to the cabin,neutral, two men walking together does not imply that they are walking to the cabin .,Men walk through woods. It does not necessarily mean they walk to the,Just because the men are walking through the woods does not mean their destination is a,The men stated to have a location through the woods they are taking the canoe to. There is no mention of a
neutral,The man with the bag is standing on the corner.,The man with the bag is standing on the corner waiting for his wife,neutral, the man is not necessarily waiting for his wife .,You can not infer he is waiting for his wife.,Just because a man is holding a bag does not mean he is waiting for his wife.,The man could be standing on the corner for other reasons besides waiting for his possibly just because he feels like it.
entailment,The man with the bag is standing on the corner.,The man is standing outside,entailment, the man is standing on the outside .,Standing on the corner implies standing outside.,Both man are standing in the scene.,The man is standing on the so he is outside.
contradiction,The man with the bag is standing on the corner.,The man with the bag is walking across the street,contradiction, the man can not be standing and walking at the same time .,Standing is not the same as walking.,Walking across the street and standing on the corner are two different actions at two different locations.,standing not same as walking
entailment,An elderly gentleman ransacking a waste,An old man looks through a garbage can.,neutral, just because the man is dumping a mess does not mean he looks through a garbage .,Elderly gentleman is an old and waste container is a garbage can.,Waste container is a synonym for garbage can.,An elderly gentleman is an old man. Ransacking implies that the man is rummaging through the container in a haphazard so he looks through the A garbage can is a specific type of waste
neutral,An elderly gentleman ransacking a waste,A homeless man seeks his dinner.,neutral, an elderly gentleman does not imply a homeless man .,An elderly man is not assumed to be A man ransacking a waste container is not assumed to be a man who seeks his dinner.,Just because the man is elderly does not mean he is Just because a person is rummaging through a waste container does not mean the person is looking for food.,Anyone can dig through a waste they don't have to be The man could be trying to find other discarded items in the trash besides dinner.
contradiction,An elderly gentleman ransacking a waste,A woman knits baby,contradiction, an elderly gentleman is not a woman .,woman is female and gentleman is male,A GENTLEMAN CANNOT BE A WOMAN,Gentleman does not refer to a woman.
neutral,A man and woman sit at a cluttered table.,The people are a couple.,neutral, just because a man and woman sit at a cluttered establishment does not mean they are a .,If 2 people sit at a it does not mean that they are a couple.,Just because a man and a woman sit together does not mean they are a couple.,Just because a man and woman are with each other does not mean they are involved as a couple.
entailment,A man and woman sit at a cluttered table.,There are people at a table.,entailment, a man and woman are people .,A man and a woman are people and they are sitting at a table.,Man and woman are people.,People is a reformulation of man and woman. They are people.
contradiction,A man and woman sit at a cluttered table.,The table is neat and clean.,contradiction, a table is not a cluttered table .,A cluttered table is not neat and clean.,Cluttered and neat and clean are opposite to each other.,One sentence says the table is the other says the table is neat and clean
entailment,a group of people walking down road heading away from the camera.,Several people walk down the backs facing the camera.,entailment, several people are walking down the back facing the .,Backs facing the camera is heading away from it.,A group of people are several people. People heading away from the camera have their backs facing the camera.,When people walk away from a cameras point-of-view their backs face the camera.
contradiction,a group of people walking down road heading away from the camera.,A group of guys play football in a grassy field.,contradiction, the group can not be playing football and walking down road simultaneously .,The group either is walking or they play football. The location is either a field or road.,A group of people are either walking down road or play football in a grassy field.,A road and a grassy field cannot exist in the same space at the same time.
neutral,a group of people walking down road heading away from the camera.,A group of guys walk down the road towards a backs facing the camera.,entailment, the group of guys are walking down the road .,group of people walking down road doesn't always mean guys walk down the road towards a bar,A group of people does not imply it is a group of guys. A group of people walking does not imply they are going to a bar. A group of people walking away from a camera does not necessarily mean their backs are to the camera.,A group of people doesn't have to consist of guys. we are not told what they are walking a only what they are heading away from.
contradiction,The couple are wearing glasses intended for 3D movies.,A couple are wearing sunglasses.,contradiction, glasses are not glasses .,Sunglasses are not glasses used for 3D movies.,Sunglasses are for 3-d glasses are used to watch special movies.,They can not be wearing sunglasses and 3d glasses at the same time
entailment,The couple are wearing glasses intended for 3D movies.,A couple are both wearing accessories.,contradiction, glasses are not glasses .,Glasses are accessories.,Glasses are inferred as accessories,glasses are wearable accessories
neutral,The couple are wearing glasses intended for 3D movies.,A couple is going to watch a 3D movie.,neutral, just because a couple is watching a movie does not mean they are looking for glasses .,Just because a couple are wearing glasses intended for 3D movies doesn't mean that they are going to watch a 3D movie.,Just because the couple are wearing 3D that does not mean that they are going to watch a 3D movie.,Wearing glasses intended for 3D imply the couple is going to watch a 3D movie.
neutral,A blond woman wearing a blue and pink floral tie-front bikini on a readying to put a flagpole in the sand.,A tall person in a bikini,neutral, not all women are tall .,Not all women are tall.,Just because there is a blond woman and she is on a that does not mean that she is tall.,Not all blond women are tall.
contradiction,A blond woman wearing a blue and pink floral tie-front bikini on a readying to put a flagpole in the sand.,The beach is empty,contradiction, the beach is not empty if there is a woman .,If the beach is empty then there cannot be a blond woman on the beach.,A woman is wearing clothes on a beach or the beach is empty.,There cannot be a woman on a beach if the beach is empty.
entailment,A blond woman wearing a blue and pink floral tie-front bikini on a readying to put a flagpole in the sand.,A person in a bikini,entailment, a woman is a person .,A woman is a person.,Blond woman is a and blue and pink floral tie-front bikini is a type of,A woman is a person.
contradiction,Uniformed schoolgirls are walking together on the street.,The girls walk separately down the street.,neutral, the schoolgirls are not necessarily walking together .,If you are walking together you are not walking separately,TOGETHER AND ARE CONTRADICTORY STATEMENTS,The girls are either walking together or walk separately down the street.
neutral,Uniformed schoolgirls are walking together on the street.,The girls are walking home from school.,neutral, just because the girls are walking together does n't mean they are walking home from .,Uniformed walking together on the street need not always be walking home from school,Just because the girls walking are school that does not mean that they are walking home from school.,Schoolgirls necessarily walking home while on the street.
entailment,Uniformed schoolgirls are walking together on the street.,The girls attend school.,neutral, just because girls are walking together does n't mean they are attending .,Uniformed schoolgirls walking together on the street means the girls attend school.,Girls must attend school to be uniformed,The girls attend school because they are
entailment,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A person sitting,entailment, a woman is a person .,A woman is a therefore a person is,A woman is a person.,A person is sitting because a woman is sitting at a desk.
neutral,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,neutral, not all women are tall .,Not all women are tall.,Not all women are tall.,Not all women are tall.
contradiction,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,Nobody is sitting,contradiction, a woman is sitting so somebody is sitting .,If a woman is sitting it can not be nobody,A woman is which means that someone is sitting,If nobody was sitting then a women be there
contradiction,A person climbs a cliff face in the woods while others watch.,A person climbs a tree in the woods.,contradiction, a cliff face in the woods is not a tree .,One cannot climb a cliff and a tree simultaneously,A cliff face and a tree are different locations,A person in the woods cannot climb a tree and a cliff face at the same time.
neutral,A person climbs a cliff face in the woods while others watch.,A young lady climbs a cliff face in the woods while others watch,neutral, not all person is a young lady .,All people are not young ladies.,The person can be someone other than a young lady.,A person always a young lady.
entailment,A person climbs a cliff face in the woods while others watch.,A person climbs a cliff face in the woods.,neutral, a cliff face in the woods does not imply it is in the .,People watch person climb a,The person climbs a cliff face with or without others watching.,watch as a person climbs a cliff face in the woods.
contradiction,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over,Troops are marching,contradiction, soldiers are not soldiers .,Troops cannot use tongs and march at the same time.,Troops can't march and gather together.,gathered and marching
contradiction,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over,A boy is walking around,contradiction, soldiers are not a boy .,a boy cant be in the,A boy and military troops are two different entities,If people are gathering together one person can't be walking around. There would not be a boy with military
entailment,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over,Troops are together,entailment, soldiers are soldiers .,Troops are together is a simplification of Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over,Together is a rephrasing of gathered together.,Gathered refers to collecting something and putting it together. Are together and gathered are both past
entailment,A group of people gathered to watch,Everyone is outside looking into the sky.,contradiction," if everyone is looking into the , it is unlikely that people would be gathered to watch .",One can watch fireworks by looking into the sky,If the people are gathered to watch they would be looking into the sky to see the,Everyone is a rephrasing of a group of and fireworks is done so they are outside.
neutral,A group of people gathered to watch,There are some guys setting of,entailment, group of people are some guys .,Rather than guys setting them soemtimes only one person will light and set off or in a bigger display in a timer by a computer.,The group of people can consist of people other than guys. Just because the people are gathering to watch that does not mean that they are setting the fireworks off.,Watching fireworks doesn't imply also setting
neutral,A group of people gathered to watch,The group gathered inside the house.,neutral, the group of people gathered to watch but they do n't have to be inside .,Watching fireworks would likely not be done from inside.,The group of people can gather to watch fireworks in a place other than inside the house.,One can gather to watch fireworks in any not just inside.
neutral,Four female athletes play beach volleyball at the London 2012,They are going to win it this,neutral, the fact that four female athletes play beach volleyball at the london 2012 does not imply that they are going to win it .,Just because a team plays in the 2012 Olympics does not mean that they are going to win.,Just because they are playing in the that does not mean that they are going to win.,Playing beach volley at the Olympics doesn't imply the athletes are going to win.
entailment,Four female athletes play beach volleyball at the London 2012,The women are great at beach,neutral, not all athletes are great .,The Women are great at beach so much that they play at the London 2012,Four female athletes are women.,If the women are at the it can be assumed they are great at
contradiction,Four female athletes play beach volleyball at the London 2012,They were hurt in a crash on the way to the,contradiction, the athletes are either on the beach or in the crash .,The group of women are either playing beach volleyball or hurt in a crash. They cannot be doing both at the same time.,The beach volleyball playing athletes would not be able to play if they were hurt in a plane crash on their way to the,The athletes could not have been hurt on the way to the Olympics and still played at the
contradiction,A black dog is chasing a ball on a green grass.,A black dog is sleeping.,contradiction, chasing and chasing are two different actions,the dog can not be sleeping if the dog is chasing a ball,A dog can't be both sleeping and chasing a ball.,A dog cannot be chasing something and sleeping at the same time.
entailment,A black dog is chasing a ball on a green grass.,A black dog is running outside.,neutral, chasing a ball does not imply running .,You are running when you are chasing something. Green grass are usually found outside.,Chasing implies running and green grass can be only outside.,Chasing on the green grass would be equivalent to running outside.
neutral,A black dog is chasing a ball on a green grass.,A black dog is playing fetch with some kids.,neutral, chasing a ball does not imply playing fetch .,Chasing a ball is not the same thing as playing fetch and it doesn't have to be with some kids.,Just because the dog is chasing the that does not mean that it was from playing fetch with kids.,A dog can chase a ball without playing
neutral,A singer is performing before a small crowd outside.,A local favorite sings for the first outdoor wedding of the season.,contradiction," a singer is performing a song , not a local favorite .",A singer performing does not necessarily mean he is a local favorite and performing outside does not necessarily imply that it is for the first outdoor wedding of the season.,The singer does not have to be the local favorite. Just because the singer is singing that does not mean that the singer is singing for an outdoor wedding.,A singer always the local and a small crowd can gather for any not just an outdoor wedding.
entailment,A singer is performing before a small crowd outside.,A performer has a small audience,entailment, a performer is a performer .,A singer is a type of,A singer is a and small audience implies small crowd.,The audience is a small crowd.
contradiction,A singer is performing before a small crowd outside.,A heavy metal band plays an arena show.,contradiction, a singer is not a heavy metal band .,It cannot be both a small crowd and be an arena show,A heavy metal band has more than one member while a singer is only one person.,Sentence 1 refers to a singer performing and a band playing
neutral,A guy on inline skates with a white hat is on a yellow,The guy on inline skates is trying to impress his girlfriend.,neutral, a guy on inline skates is not necessarily trying to impress his .,You can not infer it's his girlfriend.,Just because a guy is on inline skates does not mean he is trying to impress his girlfriend.,Not every guy skating on a railing is trying to impress his girlfriend.
entailment,A guy on inline skates with a white hat is on a yellow,The guy is using inline,entailment, a guy on inline skates with a white hat is a form of guy .,On inline skates implies he is using them.,A guy on inline skates is the same as the guy is using inline skates as part of the total description on a yellow,The guy is using inline skates because he is a guy on inline
contradiction,A guy on inline skates with a white hat is on a yellow,The guy with inline skates is sitting down.,contradiction, the guy can not be sitting and sitting at the same time .,The guy can not be sitting down if he is on a,One cannot sit down and skate on a rail at the same time.,He cannot be on a yellow rail if he is sitting down. He either has his inline skates with or he has them on.
neutral,A man in a hat is working with golden colored flowers.,Someone is getting flowers for a gift.,neutral, someone working with a yellow colored shirt does n't mean it is a gift .,Not all flowers are for a gift.,A man in a hat is working with golden colored flowers does not mean he is getting flowers for a gift.,A man can work with flowers without giving them as a gift.
contradiction,A man in a hat is working with golden colored flowers.,Women are working with flowers.,contradiction, a man is not a woman .,Subjects are working with flowers in both first description includes a man only and second description has women instead.,it would either be man or women,It is either a man or a woman working with flowers.
entailment,A man in a hat is working with golden colored flowers.,A man in a hat is working with,entailment, a man is working with a colored colored .,The man in hat working with flowers is part of overall description of working with golden colored flowers.,Golden colored flowers are a type of flowers.,Golden colored flowers are still flowers.
contradiction,A child in a red waist deep in a pit on the beach.,A child is building a sandcastle on the beach.,contradiction, a child can not be building a sandcastle while on a stony road .,A child cannot be standing waist deep in a pit if he is building a,The child cannot be building a sandcastle if they are waist deep in a,He is not waist deep and building a sandcastle
neutral,A child in a red waist deep in a pit on the beach.,A girl is digging a hole to lay in on the beach.,contradiction, a child is not a girl .,The girl could have been in the hole without digging it.,A child being waist deep in a pit on a beach does not mean that a girl is digging a hole to lay in on the beach.,Not all children are girls. Just because the child is waist-deep in a pit does not mean the child is digging the nor does it mean the child is planning to lay in the hole.
entailment,A child in a red waist deep in a pit on the beach.,A child on the beach,contradiction, a beach is not a pit .,The child who is beach waist in pit,A child is in a,Child in a red jacket is a type of child.
entailment,A view down the train tracks in a large city.,A view,entailment, view of the view is a view .,A view down the train tracks is a view,View down the train tracks is a type of and city implies,There is a view of a train which is
contradiction,A view down the train tracks in a large city.,A view of,entailment, a view of a train is a view of the view .,There are no cities on mars,There can either be a view of Mars or a view of the train tracks.,Where the view is occurring ... large city or Mars
neutral,A view down the train tracks in a large city.,A view from a bridge.,neutral, a view of a train is not necessarily a .,A view of the city does not mean it is a view from a bridge.,A view down the train tracks in a large city does not have anything to do with a view from a bridge.,Not all views down train tracks in a city are from a bridge.
entailment,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A person in black,entailment, a male bartender is a person .,A bartender is a person and being dressed in black is the same as being in black.,Male bartender is and in black implies dressed in all black.,A who is a is wearing black.
neutral,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A tall person in black,neutral, not all male is tall .,Not all males are tall.,A male bartender dressed in black does not imply that he is a tall person.,Not all male bartenders are tall.
contradiction,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,Nobody is in black,contradiction," if nobody is in black , then there can not be a black male in black .",indicate at minimum one male is wearing something black,A person can either be dressed in black or not.,bartender not same as nobody
neutral,Two dogs sit in front of a man dressed in native American,The dogs sit by their owner who is a Native American.,neutral, two dogs are not necessarily a man and the dog is not necessarily a german .,The man is not necessarily the owner.,Just because the dogs sit in front of a man does not mean that the man is the dogs owner.,Dogs might sit in front of someone who is not their owner. Someone who is not a Native American might still dress in Native American
entailment,Two dogs sit in front of a man dressed in native American,Dogs are sitting close to the man.,entailment, dogs sit in front of a man means they are sitting close to the .,The dogs are sitting close in front of a man.,If dogs they are,DOGS ARE SITTING INFRONT OF THE MAN
contradiction,Two dogs sit in front of a man dressed in native American,Huskies are pulling the iditarod,contradiction, the dogs can not be sitting in front of a man and pulling the train at the same time .,When dogs sit they are When they are pulling a sled they are moving.,A dog cannot sit and be pulling a sled at the same time,The dogs that sits cannot be the ones
entailment,An Asian young man is drinking out of a metal cup.,The young man is drinking a,entailment, an asian man is a young man .,Drinking refers to the ingestion of a if a man is described as drinking then it is inferred he is drinking a,drinking out of a metal cup implies drinking a,Asian young man is a type of young and drinking implies
neutral,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,entailment, the young man is drinking out of a metal .,The cup could contain another drink which is not coffee.,The young man drinking out of a metal cup does not mean that he is drinking coffee.,Not all drinks in metal cups are coffee.
contradiction,An Asian young man is drinking out of a metal cup.,The young man is sleeping.,neutral, drinking out of a metal does not imply he is .,It is highly unlikely that the man would be drinking out of a metal cup while sleeping.,A young man does not have to be If an Asian young man is drinking out of a cup then he is not sleeping.,One can not be drinking while they are sleeping.
entailment,A smiling costumed woman is holding an,A happy woman holds an,entailment, a smiling woman is a happy woman .,Smiling shows that you are happy.,A smiling woman is the same as a happy woman.,If a woman is that implies that she is happy.
contradiction,A smiling costumed woman is holding an,A sad woman who is naked holds a bag of garbage.,contradiction, a woman can not be smiling and sad at the same time .,She be smiling if she were sad. She is either holding a bag of garbage or an,Women who is costumed cannot be naked at the same time,The woman cannot be smiling and sad
neutral,A smiling costumed woman is holding an,A happy woman in a fairy costume holds an,neutral, not all women are happy .,Just because a woman is wearing a costume does not mean it is a fairy costume.,Smiling does not mean happy.,Just because a woman in a costume is smiling does not mean she is happy. There are many types of costumes other than fairy costumes.
