gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,neutral, just because a person is standing in front of a brick wall does n't mean they are posing for a .,bald person doesn't mean man,A person stands in front of a brick wall doesn't imply that he poses for a picture.,A bald person standing in front of a brick wall does not imply that it is a man posing for a picture.
entailment,A bald person in green clothing stands in front of a brick wall.,A person is in front of a brick wall.,entailment, a person in front of a brick wall is a bald person .,The bald person is a and he is standing in front of a brick wall.,Person refers to the bald person and he is in front implies that he stands in front.,The person in green clothing is standing in front on a brick wall. People wear clothing when they go outside.
contradiction,A bald person in green clothing stands in front of a brick wall.,A hairy person,contradiction, a person can not be bald and have hairy hair at the same time .,the person either has hair on their head or not. Either they are hairy or bald not both.,A bald person is not,A person stands or but not usually
entailment,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,There are people outside,entailment, a brick sidewalk is outside .,Brick sidewalk implies outside.,A sidewalk is outside and the man and woman are people outside.,People over there are reading a
neutral,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The man and woman are married.,neutral, just because a man and a woman are walking behind a man does n't mean they are .,Just because a man and woman are walking down the street togther dose not mean that they are married.,A man walking with a woman behind him doesn't necessarily mean that they are married.,Not all men and women walking near each other are married.
neutral,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The woman is a secret agent on mission to murder the man.,neutral, just because a woman is walking behind a man does not mean she is a secret agent on mission to murder the .,She could just be no reason to infer she is a secret agent on mission to murder the man.,A woman is walking behind a man doesn't necessarily mean that she is a secret agent on mission to murder the man.,Just because the woman wearing sunglasses is walking behind the man does not mean that she is a secret agent on a mission to murder the man.
contradiction,A young man is playing a blue guitar.,An old man plays the violin to a group of people.,contradiction, a young man is not an old man .,A guitar and a violin are different musical,A MAN CANNOT BE YOUNG AND OLD AT THE SAME TIME AND VIOLIN CONTRADICTS GUITAR,The man is either young or old and is playing either a guitar or a
neutral,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral, just because a young man is playing a blue guitar does n't mean he is a musician .,this young man could play the guitar without being a concert musician,It is not necessary for man to be a musician to play guitar. Playing guitar doesn't necessarily mean doing practice on guitar. A young man is playing a blue guitar doesn't imply that he is practicing on his guitar briefly before a concert.,Just because the man is playing a guitar does not mean that he is a
entailment,A young man is playing a blue guitar.,The man is playing the guitar.,entailment, a man playing a blue is a man playing the .,He is playing the guitar.,Both men are playing a guitar.,The man is playing a guitar is
contradiction,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a,entailment, a man wearing black pants and a helmet is riding a brown and a man is riding a .,The man riding a horse and a mammoth at the same time.,the man is either on a horse or a mammoth,The man is either riding a horse or riding a
entailment,A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,contradiction, a man can not be riding a brown horse and a brown horse at the same time .,The man is wearing a helmet while riding a horse.,A man wearing a helmet is protecting his head with a helmet.,The helmet is for protecting the head.
neutral,A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,neutral, a man riding a brown horse does not imply he is practicing for a horse .,He may be riding it for not for race.,Just because a man is riding a horse doesn't necessarily mean that he is practicing for a horse race.,Just because a man is riding a horse does not mean he is practicing for a horse race.
contradiction,People waiting in line in a,People are waiting in a line during a scorching,neutral, people in line does not imply it is during a hurricane .,There cannot be a snowstorm during a scorching,The first sentence is about people waiting in a snow storm. The second sentence is about people waiting in a scorching Snow is frozen rain water. Droughts are a lack of rain water.,It is not a scorching drought because their is a
entailment,People waiting in line in a,People are in a,entailment, people waiting in line in a means people are in a,If people are waiting in line during a then they are in a,People are waiting in a,In order for the people to be waiting in line in a they must be in a
neutral,People waiting in line in a,People are waiting in line for food to get through the snowstorm with,neutral, people can be in line for other reasons than to get through the snowstorm .,Just because people are waiting in line doesn't mean it is for food.,People waiting in line in a snowstorm doesn't imply that they are waiting in line for food to get through the,Just because people are waiting in line in a snowstorm does not mean they are waiting for food with which to get through the
entailment,play in a dark setting.,someone who plays a xylophone,neutral, just because someone plays in a dark structure does n't mean someone plays a xylophone .,is someone who plays a,are persons playing a,I f you play a xylophone you play in a dark setting.
contradiction,play in a dark setting.,some people walking on the road,contradiction, the people can not be in a dark and on a road at the same time .,do not play walking.,play music or they are walking on the road,The subject cannot be play and people walking
entailment,play in a dark setting.,xylophone is played by someone,contradiction, a is not a .,are the same as someone.,If the the xylophone must be played by someone.,Sentence 1 indicate the people are playing the xylophone in a dark setting while Sentence 2 indicates the people are just playing the
entailment,Athletic men in matching black pants performing under the,The men are wearing black pants.,entailment, black pants are a type of black .,In pants means wearing pants.,Men are performing under the spotlight wearing black pants.,Being in black pants means wearing black pants.
contradiction,Athletic men in matching black pants performing under the,A group of girls talk and laugh outside.,contradiction, men are not girls .,Athletic men are not a group of girls,Athletic men cannot be a group of girls. The girls are outside whereas the men are under the,Men and girls are two different things.
entailment,a small brown and white dog swimming through the pool next to a man.,A man and a small multicolored dog are in the water.,contradiction, the dog is either brown and white or multicolored .,The man is swimming with his brown and white dog in a pool.,brown and white would make the dog multicolored and since the dog is swimming next to the man both would have to be in the water,The dog in the pool is near the man so they are both in the water.
contradiction,a small brown and white dog swimming through the pool next to a man.,A man forces his cat to learn how to use a diving board.,contradiction, a dog is not a cat .,The animal is either a dog or cat.,a pool that a small dog would be able to swim in usually have a diving board,The animal cannot be both a dog and a cat.
entailment,a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,contradiction, a small dog is not a man .,Small brown and white dog is puppy.,Small brown and white dog is and pool implies swim.,A small brown and white dog swimming through the pool next to a man means there is a man teaching his puppy how to swim.
contradiction,Children nap on a floor while others stand by.,Children are playing childish games while others stand by.,neutral, children can nap without playing .,it cannot be either nap or playing,You be napping and playing childish games.,The children can't be napping while playing games.
entailment,Children nap on a floor while others stand by.,Children are napping on a floor.,contradiction, the children are either on a floor or on a .,means that children are,Nap and napping is the same action in different,Children nap or are napping on a floor.
neutral,Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,neutral, children can nap on a floor without being on a floor .,You can not infer they are,Just because children are napping it does not mean they are inside a pre school.,Nap on the floor does not necessarily mean it is inside a pre school.
neutral,A woman wearing white and black carries a serving,A woman is carrying a serving tray filled with tiny,contradiction," the woman is carrying a serving , not a .",not all serving trays carry tiny,Just because a woman is carrying a serving tray it does not mean the tray is filled with tiny,Serving tray does not mean it is filled with tiny
contradiction,A woman wearing white and black carries a serving,A woman wearing white and black grips a steering wheel with both hands as she evades the police.,contradiction, a woman can not carry a while she drives a steering wheel .,one can't grip a steering and serving tray at same time,Carrying something and steering a while are not the same thing.,A woman that carries a serving tray could not have gripped a steering wheel.
entailment,A woman wearing white and black carries a serving,A woman is carrying a serving,entailment, carrying a serving is a rephrasing of carrying a serving .,A woman wearing white and black is a and a serving is a rephrasing of a serving,Carrying a serving tray is rephrasing carries a serving,A woman had a serving tray in hand.
neutral,A girl playing soccer in a green field with some trees in the background.,The girl plays soccer with some friends.,neutral, the girl is not necessarily playing with some .,You can not infer she is with friends.,Just because a girl pays soccer in a field it does not mean she plays soccer with friends.,Playing soccer does not mean it is with some friends.
contradiction,A girl playing soccer in a green field with some trees in the background.,The soccer ball is chasing the girl.,neutral, just because a girl is playing soccer does n't mean she is chasing the ball .,If the girl is playing she is likely to be chasing the ball rather than the ball chasing her.,When girls play they are chasing the not being chased by the ball.,If the girl is playing it makes more sense that she is chasing the ball as opposed to the ball chasing her.
entailment,A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,neutral, not all fields are a .,The girl is playing soccer which is done on a typically green field.,is a girl playing soccer in a incorrectly rephrases Sentence with fewer details.,A green field is a field.
entailment,A black dog is running through a area.,A dog is running through a marshy area.,neutral, a dog running through a is not necessarily through a .,A black dog can be commonly referred to as a and marshy a rephrasing of,There is a dog running through a marshy or area.,and marshy mean the same thing.
neutral,A black dog is running through a area.,A dog is chasing a dragonfly through the,neutral, running through a does not imply chasing a butterfly .,A dragonfly is not the only type of bug the dog could be,Just because a dog is running through the it does not mean the dog is chasing a,Running does not mean chasing
contradiction,A black dog is running through a area.,A yellow dog is chasing a,contradiction, black and yellow are different colors .,The dog is either yellow or black.,A black dog is not a yellow dog,One black dog is running on open area and other yellow dog is chasing
contradiction,Two men are boxing in fighting,Two women are fighting.,contradiction, men are not women .,There can be either men or women.,Refers to men in one and women in the other.,Men are not woman.
entailment,Two men are boxing in fighting,TWo men are,neutral, not all men are fighting .,Two men boxing in fighting arena are two men,Boxing implies being in an arena,men are rephrases men are boxing in fighting
neutral,Two men are boxing in fighting,Two men are punching,entailment, boxing is a form of punching .,Just because two men are punching each it does not mean they are in a fighting,Just because men are boxing in a fighting arena it does not mean men are punching each other.,Boxing does not mean they are punching
contradiction,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between,entailment, a guy looking at a accident between two cars and a crosswalk is looking at a accident between some cars and a .,The accident cannot simultaneously be between motorboats and cars and a bike,The guy cannot be watching both the collision between the motorboats and the accident between some cars and a bike,Cars and bikes are not
neutral,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between two Hondas and a,neutral, a guy in a bright green hoodie is crossing a crosswalk while looking at an accident between two cars and a does not imply that he looks on a single,Cars and bikes can be of any kind and there is no reason to assume that the collision was between two Hondas and a,Just because a guy looks at an accident it does not mean cars and a bike are a Honda and a,Some cars and a bike does not mean it is two Hondas and a
entailment,A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between vehicles.,entailment, a guy looking at a accident is crossing a crosswalk .,Collision implies accident.,looking at an accident can be rephrased into looks upon a collision between vehicles,Collision gives another term for accident and vehicles generalizes the cars and a bike.
contradiction,A man tests model airplanes in an open field.,A man is mowing his,contradiction, a man can not be doing research and piloting a tractor at the same time .,a man either tests model airplanes or a man is mowing his,The man can't be mowing his lawn by he tests model,A lawn is not an open field. Testing model airplanes is not possible while mowing a
neutral,A man tests model airplanes in an open field.,A man is standing and testing model,contradiction, a man can not be standing and testing at the same time .,Not all model airplanes are tested while,Just because a man tests model airplanes in a field it does not mean he is,The man does not necessarily have to be standing to test model
entailment,A man tests model airplanes in an open field.,A man is testing model,entailment, testing is a form of test .,Testing model airplanes implies in an open field.,A man tests model airplanes or testing model airplanes is the same as part of the description in an open field.,The man is testing model airplanes because he tests model airplanes in a field.
neutral,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal in front of a crowd at a soccer,neutral, just because the men are celebrating a goal does not mean they are celebrating a goal .,Just because guys are celebrating a goal does not mean they are in front of a crowd.,Just because men are celebrating a goal in a soccer game it does not mean they are in front of a crowd at a soccer,Soccer game does not mean it is in front of a crowd.
contradiction,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in blue block a soccer ball.,contradiction, the men can not be wearing red uniforms and blue at the same time .,You can't block a soccer ball and have a goal.,The players cannot be wearing red and blue uniforms at the same time.,People wearing red uniforms are not dressed in blue. People blocking a soccer ball cannot be celebrating a goal at the same moment.
neutral,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal at a soccer game outside.,neutral, not all soccer games are played at a soccer game .,A soccer game may occur both inside and outside.,Just because men are celebrating a goal it does not mean the game is outside.,The soccer game is does not have to be outside.
neutral,A young boy and an adult man looking at ducks in a pond.,The boy and his dad walk along the edge of the pond.,contradiction, the boy and boy can not be looking at ducks and walking along the edge of the same time .,The adult man might not be the dad of the boy. Just because they walk along the edge of a pond doesn't mean they are looking at,Just because a boy is with an adult man it does not mean the man is his dad. Just because the boy and man are looking at ducks in a pond it does not mean they walk along the edge of the pond.,The boy and man are not necessarily a boy and his dad.
entailment,A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.,entailment, a young boy and an adult are people .,A boy and a man are people.,A boy and a man are more than one person and can be called and one must be something in order to it.,A young boy and an adult are people. Watching and looking are synonyms in this context.
neutral,A young boy and an adult man looking at ducks in a pond.,The man and his son stand at the edge of a pond.,neutral, the man and boy are not necessarily the boy and his son .,People do not need to stand at the edge of the pond to looks at the,Looking at ducks in a pond doesn't mean they were standing or at the edge of a pond.,Two people looking into a fish pond don't have to stand on the edge.
entailment,A little boy punching out flashcards from the cardboard they came in.,A boy holds some flashcards in his hands,entailment, the boy is holding his cards in his hands .,In order to be punching out the boy would have to use his hands to punch.,Punching out flashcards implies flashcards in his and little boy is boy.,If a person is punching out flashcards from he must be holding the cardboard and by extension holds the
contradiction,A little boy punching out flashcards from the cardboard they came in.,A boy watches TV.,contradiction, the boy can not be punching out and watching at the same time .,The boy is either punching out flash cards or watching tv.,Either the boy is actively punching out flashcards or he is passively watching TV.,A boy could be punching out flashcards from the cardboard they came in and watching TV at the same time. There is no
entailment,A little boy punching out flashcards from the cardboard they came in.,A boy punches his new flashcards from the carboard they came i.,neutral, the boy is not necessarily his new .,A boy is punching out,A little boy is a boy as part of the description punching new flashcards must be new as being punched from the cardboard they came,A boy punching out his new flashcards is synonymous with a boy punching out his flashcards
neutral,A young woman dressed in black attaches bags full of flowers to a,The flowers are,neutral, just because a woman is carrying bags full of flowers does not mean that flowers are .,Not all flowers are lilacs,Not all flowers are,The flowers on a bicycle don't have to be
entailment,A young woman dressed in black attaches bags full of flowers to a,The woman is wearing dark clothing.,contradiction, the woman can not be dressed in black and all dark at the same time .,The women is wearing dark black clothing.,Black is a dark color.,Young woman is a and dressed in black implies wearing dark clothing.
contradiction,A young woman dressed in black attaches bags full of flowers to a,The woman is old.,contradiction, a woman can not be young and have a different bags .,The woman cannot be both young and old,A woman can't be young and old at the same time.,One cannot be young and old
neutral,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Two men are late for work.,neutral, just because two men are interacting with a contraption does n't mean they are late for .,One cannot infer that the men are late for work.,Interacting with a contraption does not having anything to do with being late or going to work,Two men interacting with mechanical contraption doesn't mean they are late for work.
neutral,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some mechanics at work.,neutral, just because men are interacting with a contraption does n't mean they are mechanics .,Only because men are interacting with some sort of mechanical contraption doesn't necessarily mean they are,Interacting with a contraption does not suggest they are mechanics or at work.,Two men interacting with mechanical contraption doesn't mean they are mechanics at work.
entailment,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Some men work on a machine on a wall.,entailment, some sort of mechanical contraption that is mounted on a means the men work on it .,Two men indicates that it is some mechanical contraption shows it is a machine with which they are working on a wall.,Two men turned into due to being interpreted as than a mechanical contraption is just another way to say or machine,The men are interacting with a mechanical contraption means the men work on a machine.
entailment,People shopping at an outside market,People are outside.,contradiction, people can not be shopping and at the same time .,People shopping an an outside market means they are outside.,The market is so the people at the market are outside.,People shopping at an outside market implies people being outside.
contradiction,People shopping at an outside market,People walk around an inside mall.,contradiction, people can not be shopping and walking around at the same time .,The people cannot be at an outside market and at an inside mall,The entity cannot be inside and outside at the same time.,If you are you are not inside.
entailment,People shopping at an outside market,People are enjoying the sunny day at the market.,contradiction, people can not be shopping and enjoying the sunny day at the same time .,Shopping at an outside market implies enjoying the sunny day.,People who are shopping can be enjoying it. A sunny day is usually found outside.,People shopping at an outside market would be enabled to enjoy the sunny day.
contradiction,The Man is outside on the beach walking his dog.,The man and his dog are taking a boat ride.,contradiction, the man and his dog are either walking on the beach or riding a boat .,The man and dog are either riding the or walking on the beach.,the man with his dog outside on the beach cannot take a boat ride,Outside on the beach implies your on taking a boat ride implies your on the war.
entailment,The Man is outside on the beach walking his dog.,There is sand in the ground.,entailment, the beach is outside .,The sand in the ground means the man is walking his dog on the beach.,The beach has sand in the ground.,The man is walking his dog on the beach. A beach is Therefore there is sand on the ground.
contradiction,The Man is outside on the beach walking his dog.,The man is at the beach fishing.,entailment, the man is outside because he is at the beach .,The man is either fishing or walking his dog,If the man is he cannot be walking his dog at the same time.,The man can either be walking his dog or but not both
entailment,A group of adults standing up with children in sports attire kneeling on the ground.,A group of adults and kids.,entailment, adults in both .,Adults and kids gathered together are considered a group.,The adults are with their children which are their kids.,Group of adults with children are a group of adults and kids.
contradiction,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks,contradiction, a group of adults is not a woman .,A group of adults are many and cannot be just a,woman can't drink moonshine if she is standing up with children,A group of adults standing up is not one woman who drinks.
neutral,A group of adults standing up with children in sports attire kneeling on the ground.,The coaches give the team last minute directions.,neutral, just because adults are standing in a group does not mean they are the coaches .,We have no idea if the group of adults are coaches or they could just be we have no idea if they are giving the team last minute directions or just talking to them.,Sports attire does not necessarily mean they are playing on a team,People kneeling down doesn't necessarily mean the coach is giving last minute directions.
neutral,A man in a black shirt is about to cross the road while on his another man is laying on the ground while a lady in the background,There is a busy intersection with a homeless man on the ground.,neutral, not all men are homeless .,A man laying on the ground doesn't mean that he is,Laying on the ground doesn't mean he is,A man laying on the ground doesn't necessarily mean doing an intersection with a homeless man.
contradiction,A man in a black shirt is about to cross the road while on his another man is laying on the ground while a lady in the background,A child is upset and crying on the ground.,contradiction, a man is not a child .,There is either a single child or a group with a another and a lady.,A man can't be also a child.,A child is not the same as a man.
entailment,A man in a black shirt is about to cross the road while on his another man is laying on the ground while a lady in the background,Someone is about to cross the road while someone else,entailment, someone is someone .,A man is someone.,A man is laying on the ground while a lady,Someone is crossing the street while a lady
entailment,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,contradiction, a man can not be both talking and ignoring the same man .,next to someone who is lying down on the is inferred as on the,A man prone on the street is lying down.,A man on the street on the street while another man stands next to him with a beard is talking on the cellphone and standing next to someone who is lying down on the street.
neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man calls 911 after another man is hit by a car.,neutral, a man talking to another man is not necessarily a man and calling to another man .,Someone lying down on street does not always get hit by a car.,Being on the phone doesn't mean he called 911 and lying in the street doesn't mean he was hit,A man lying down on a street doesn't necessarily mean hit by a car.
contradiction,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,Two women stand on the sidewalk and hail a cab,contradiction, a man and a woman are not two women .,A man and someone cannot also be two women,One man is not two women. One cannot be lying down and also,Man refers to not women. You cannot stand on the sidewalk while lying on the street.
entailment,A girl in black pants doing,A girl moving her muscles to get exercise in.,neutral, a girl is doing work in black pants,Doing exercise implies moving your,Moving her muscles signifies the girl is doing,To perform exercises a person must be moving their
neutral,A girl in black pants doing,A girl trying to get fit for a bodybuilding competition.,neutral, just because a girl is doing a black does n't mean she is trying to get fit for a .,Just because a girl is doing exercises doesn't mean she is getting fit for a bodybuilding competition,Exercising doesn't mean preparing for bodybuilding competition.,A girl doing exercises doesn't have to be because of a competition.
contradiction,A girl in black pants doing,Two guys lifting oranges to build up,contradiction, there can be either a girl or two guys .,Two guys does not consist of a girl.,A girl doing exercise is not the same as the two guys,There is either one girl doing exercises or two guys doing
entailment,Family gathered together in a house enjoying each other company.,A family is enjoying a night at home.,neutral, family enjoying together does not imply they are enjoying themselves .,House and home are,If the family are enjoying each other they are enjoying the,gathered together in a house enjoying is inferred as enjoying a night at home.
neutral,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,neutral, a family gathered together in a house enjoying each other does not imply they are sitting together inside a .,A family inside a home does not mean they are sitting together.,Being gathered doesn't mean they are,A family gathered together in a house doesn't have to be sitting together in the house.
contradiction,Family gathered together in a house enjoying each other company.,A family is out to eat at a restaurant.,entailment, family gathered together in a house enjoying each other means they are out to eat at a,The family can not be out and in at the same time.,A family can't be in a house while eating out,Family cannot be gathering together in a house and eating at a restaurant
entailment,The blond boy is riding roller-coaster with his mouth wide open.,a boy riding a roller-coaster,entailment," a blond boy is a type of boy , and riding a is a paraphrase of riding .",A blond boy is a type of boy.,A blond boy is a specific type of boy.,The blond boy is a boy riding roller-coaster as part of the total description.
contradiction,The blond boy is riding roller-coaster with his mouth wide open.,a woman is riding a roller-coaster,contradiction, a boy is not a woman .,One cannot be a boy and woman at the same time.,A boy is a male child. A woman is an adult female.,They cannot be a woman and a boy at the same time.
neutral,The blond boy is riding roller-coaster with his mouth wide open.,a little boy is riding a roller-coaster,entailment, a blond boy is a type of little boy .,The boy riding the roller coaster is not necessarily little. Teenagers and young adults also enjoy amusement park rides.,It doesn't say that he is a little boy,A blond boy doesn't have to be little.
contradiction,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,There is a dog doing the moonwalk in the background.,contradiction, a man is not a dog .,It is not possible to see a blue t-shirt under the moon,The subject is either a dog or a man in a blue t-shirt.,A man or woman is not a dog.
neutral,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture in the rain.,neutral, just because a man is taking a picture does not mean it is in the .,People takes an umbrella doesn't necessarily imply it is raining and the man is in the rain.,Just because a man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him does not mean he is taking a picture in the rain.,Simply because the woman is holding an umbrella does not mean the two people are in the rain.
entailment,A man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind him.,A man is taking a picture outdoors while a woman walks behind him.,entailment, a woman in a blue t-shirt is taking a picture outdoors .,man in a blue t-shirt is taking a picture while a woman with an umbrella walks behind is a more detailed rephrase of man is taking a picture outdoors while a woman walks behind,Man in a blue t-shirt is a type of and woman with an umbrella is a type of woman.,taking a picture while a woman with an umbrella walks behind him he should be
neutral,Two men stand near a piece of large,The men are operating a machine,contradiction, the men can not stand near a piece of machinery and operating a machine at the same time .,Men standing near large machinery are not necessarily operating it.,Just because two men stand near a piece of large machinery does not mean they are operating a machine.,The two men standing near the machinery may not necessarily be operating it.
contradiction,Two men stand near a piece of large,Two men are having sex,contradiction, the men can not be having sex if they are standing near a piece of large .,The men cannot simultaneously stand near machinery and be having sex,It's implausible and unsafe to have sex while standing next to a large piece of,Standing near implies a lack of physical activity that having sex
entailment,Two men stand near a piece of large,The machinery is very large,contradiction, the machinery can not be both large and large .,It takes two men to with the very large,Piece of large machinery is rephrasing of the machinery is very large.,If the piece is a large then the machinery is large.
entailment,Two men help each other cut a sheet of plastic.,Two men cut some plastic.,entailment, to cut some kind of the same meaning .,men cut is synonymous to men cut,TWO MEN IMPLIES HELPING EACH OTHER,help each other cut a sheet of plastic is inferred as men cut some plastic
neutral,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral, just because two men help each other does n't mean they are friends .,You can not infer they are friends.,Just because two men help each other cut a sheet of plastic does not mean they are friends.,The two men cutting the sheet of plastic may not be friends with one another.
contradiction,Two men help each other cut a sheet of plastic.,Two friends drink beer.,neutral, the two men are not necessarily friends .,The subjects either cut plastic or drink beer.,Men are not the same as friends. People do not cut plastic and drink beer at the same time.,they are two not necessarily two friends
contradiction,A female swimmer wearing a swimming cap does the butterfly,A woman is sitting beside a pool.,contradiction, a woman can not be sitting beside a swimming and doing the butterfly at the same time .,To do the one must be in the not beside it.,In order to do the butterfly stroke you must be in the pool not sitting beside it.,The female swimmer can not be sitting by the pool and at the same time doing the butterfly
entailment,A female swimmer wearing a swimming cap does the butterfly,A woman is,entailment, a female swimmer is a woman .,Butterfly stroke is done during swimming Female is a woman,A female doing the butterfly stroke is,Doing the butterfly stroke implies someone swimming and a woman is a female.
neutral,A female swimmer wearing a swimming cap does the butterfly,A woman is practicing her swimming technique.,neutral, just because a woman is doing a butterfly does n't mean she is practicing her swimming .,You can not infer she is practicing her technique.,Just because a female swimmer wearing a swimming cap does the butterfly stroke does not mean she is practicing her swimming technique.,The female swimmer may not be just practicing her swimming technique.
entailment,Two girls aboard an amusement park ride.,Two girls ride an amusement park ride.,entailment, two girls ride an amusement park is the same as two girls ride an amusement park .,Two girls ride aboard a ride.,When someone is aboard an amusement park that implies that they are riding the ride.,Two girls went on a ride together at an amusement park.
neutral,Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,neutral, not all girls are nervous .,People may not be nervous about riding on a ride.,Just because two girls aboard an amusement park ride does not mean they are nervous about riding the park ride.,The two girls riding the amusement park ride may not be nervous about it.
contradiction,Two girls aboard an amusement park ride.,Two girls play jump rope in the street.,contradiction, the girls can not be playing jump rope if they are aboard an amusement park .,The location is either the street or an amusement park.,They are either at an amusement park or playing jump,THey can't be both on the ride and the street.
contradiction,A woman in a dark coat looks through trashcans in,A woman is standing by a fire,contradiction, a woman can not look through a trashcan if she is standing by a fire .,The woman is either standing by a fire pit or looking through trash cans,A trashcan does not imply there is a fire in it.,Standing and looking through trashcans cannot be performed
neutral,A woman in a dark coat looks through trashcans in,A woman older than thirty is outside in winter.,neutral, a woman in a dark coat looks through piles in a not necessarily older than twenty .,A woman in a long dark coat looking through trash cans in the winter doesn't imply her age being older than,Just because a woman in a dark coat looks through trashcans in Winter does not mean she is older than,The age may not necessarily be older than
entailment,A woman in a dark coat looks through trashcans in,A woman is exploring containers for something.,neutral, just because a woman looks through crates in a dark coat does n't mean she is exploring containers for .,Woman looking through trashcans means she is exploring containers which should be for something.,exploring containers is a reformulation of looking through,She is exploring containers because she looks through
entailment,A woman with a blue hat is taking photos in an area covered in,The woman is holding a camera.,neutral, taking photos does not imply holding a .,A woman needs to hold a camera in order to take photos.,If you are taking you are most likely holding a camera.,PHOTOS ARE TAKEN BY CAMERA
neutral,A woman with a blue hat is taking photos in an area covered in,The woman is photographing a wedding.,neutral, taking photos does not imply photographing a .,Not all photos are to record a wedding.,Just because a woman with a blue hat is taking photos in an area covered in brush does not mean she is photographing a wedding.,The area the woman is taking photos of may not have a wedding taking place in it.
neutral,A woman with a blue hat is taking photos in an area covered in,The woman is a professional photographer.,neutral, taking photos does not imply being a professional .,You can not infer he is a photographer.,Just because a woman with a blue hat is taking photos in an area covered in brush does not mean she is a professional photographer.,Just because the woman is taking photos does not mean she is a professional photographer.
entailment,Two boys in running clothes,The boys are,entailment, the boys are running in the clothes .,The boys are stretching because they are about to run.,stretching and running are the best warm up before the game.,Boys is pleural because there are and they are
neutral,Two boys in running clothes,The boys are stretching before doing,neutral, running clothes does not imply stretching before doing .,Stretching always done before doing,Just because two boys in running clothes are stretching does not mean they are doing,The two boys may be stretching for purposes other than doing
contradiction,Two boys in running clothes,The boys are sleeping.,contradiction," the boys are running , not running .",The boys cannot simultaneously be sleeping and running,Boys cannot be running and sleeping,Boys cannot be sleeping while running.
neutral,Three women sit at a taking notes from three identical,Three college women are,neutral, not all women are college .,They must not be studing simply because they are taking notes.,Just because three women sit at a taking notes from three identical magazines does not mean they are in college or are,The three women may not be in college and they may not necessarily be studing
contradiction,Three women sit at a taking notes from three identical,Three woman are watching TV.,entailment, three women are watching a book .,If three women are taking they cannot be watching,The women cannot sit at a table and watching TV at the same time.,The women can either be taking notes or watching TV.
entailment,Three women sit at a taking notes from three identical,Three women are reading and writing.,contradiction, reading and taking notes are different .,Taking notes implies reading and writing.,Taking notes from three identical magazines implies reading and writing.,The process of taking notes involves reading the material presented to you and writing down information.
contradiction,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player kicks and scores a goal.,contradiction, one can not be walking and kicks simultaneously .,I assume the player would only be kicking and scoring goals during the game not after the game.,wearing not same as kicks,Soccer players do not walk off the field while they kick and score.
neutral,a soccer player wearing a red uniform walks off the field after a game near a parking lot.,A soccer player is walking to his car.,neutral, a soccer player walking off the field after a game near a parking does not imply he is walking to his .,because the player is walking near a parking lot does not mean he is walking to his car.,A player walks off the field after a game near a parking lot doesn't imply the player is walking to his car.,Not all soccer players are male. A soccer player walking off the field near a parking lot is not necessarily waking to his car.
